Engine rpm,Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine Condition
462,3.266735664,10.64228421,2.783148681,77.95300121,85.47960009,0
753,2.716687939,6.02876929,2.12924236,80.37703921,78.74646264,1
696,2.197590876,4.413925776,2.638506362,78.14651476,86.22056762,1
714,4.047502091,7.709122174,1.994342384,74.02063535,72.26490682,1
907,4.447759374,6.784908137,2.504682812,73.40341,71.77119816,0
837,3.890422602,8.701478428,2.010730429,74.50566706,75.53695156,0
585,3.411673503,9.853244109,2.188276783,76.84243084,68.15266398,1
677,2.800350343,10.08942382,1.948073839,87.94827484,77.26707707,1
848,1.852264566,5.300441486,1.448130268,76.76118695,72.82850139,0
1020,2.239750398,3.48533129,2.714207088,76.14835345,83.57776066,1
1562,2.27321769,6.909029074,1.167094963,76.15034882,76.29668909,0
458,3.006852258,5.225614994,2.398086071,76.47177718,85.73401403,1
401,3.255138217,5.036638576,1.345099306,75.67767399,76.06946603,1
510,2.79875369,6.560690042,2.877608934,86.33142216,67.53618576,0
805,3.141154501,6.873991341,2.098467126,75.40147583,76.45459631,1
648,2.702603595,11.79928018,2.281805337,77.25377729,81.60701162,0
901,2.104020798,5.535230332,1.549589077,77.06564789,67.88006779,0
1214,2.309563731,5.525676394,5.22391449,78.37599639,67.57689872,0
639,3.336400984,4.443712231,2.262322844,75.98202564,86.5805278,1
638,1.978124846,6.576255909,2.280325605,78.30748079,74.22235036,0
1507,2.084759612,4.900020884,1.617427597,77.92053401,89.66274049,0
1014,2.447221347,6.179971084,1.769890121,77.21330704,84.94602291,1
934,3.924478001,5.94137974,3.909261382,77.22203748,85.36926773,0
691,3.864647336,6.408875539,1.775703164,75.205534,75.28592409,0
884,4.601563455,5.811849102,1.631436797,75.44873168,81.47127841,1
1136,4.298359422,4.45362661,2.63364025,77.16338909,64.9022769,1
1398,3.6681309,4.659873627,2.39546031,75.03756364,83.35218553,0
625,2.455428185,16.89824473,3.438217729,77.25901248,79.9861331,0
764,4.085497864,5.382721113,2.061879391,77.0776256,83.32291271,1
902,3.807472185,10.8823006,2.286347346,73.61543797,70.72226981,1
777,2.603883946,7.244382835,1.276954747,77.24595429,79.07750887,1
614,3.746956073,10.30166997,6.899558423,74.61890327,71.17218061,1
906,2.850006038,8.025669648,2.64610131,84.7671812,80.09844739,1
1067,3.014185506,7.674717828,1.775853639,78.9186905,77.98331426,1
564,2.445384162,6.942508227,2.086280129,77.70679803,71.84877274,0
756,5.055389108,7.107928666,1.827730644,75.6826248,80.87201861,0
357,4.452598955,6.392845516,2.677490575,77.79296824,81.80646307,1
1054,4.021659068,15.73709973,3.269583518,77.1321723,82.45720897,0
735,2.987278473,3.529324806,2.808081303,75.39086806,84.31265071,1
697,4.459350803,8.188349352,1.191951169,76.41238966,77.98027369,1
789,3.012934366,5.712539148,1.574486398,75.71109485,86.59397104,1
823,2.09261354,7.100224895,1.790771784,76.81916813,76.3844377,0
476,2.437609827,5.531853548,2.972378452,73.48561293,78.44618935,1
588,2.584039731,7.289454876,2.780033739,76.92878778,78.48881003,0
514,4.852022595,4.077203686,1.330242709,75.05100029,89.92335957,1
719,4.08008345,8.036024426,2.099046773,83.76095657,79.86614544,1
553,2.810804368,6.936703236,2.41902357,76.54440378,87.77989268,1
768,2.058656525,4.360526832,1.427036015,76.51001659,83.2072494,0
506,0.900449428,7.811807166,1.073818747,76.82028507,75.71172778,0
658,2.043852338,9.326471725,2.102292187,86.23459857,83.89736192,0
1027,4.163432276,7.847047231,2.538762124,73.31840094,76.60718829,1
942,2.502759961,5.488407456,1.383655955,77.38172213,77.80168849,0
951,5.978392584,7.678749546,2.753931622,73.6562028,73.02734349,1
952,4.848722896,9.970972806,1.269680816,75.16243865,71.10392804,1
736,4.61142527,5.201283948,1.656083483,79.39459826,82.58293241,1
1245,2.96657085,4.066399357,1.773298216,76.08947203,82.61735916,0
594,2.334883673,6.493151159,1.382193036,75.70996266,77.60434718,1
1482,4.761925815,13.92735465,3.018898695,77.71878206,74.09446194,1
830,3.380831232,4.755467422,1.723184205,86.63573159,72.63827601,1
1175,2.180504268,5.788802075,0.72947113,81.79787965,85.47940763,0
893,2.424874851,6.214017663,2.811960319,76.44351827,77.96873971,0
643,2.23794801,6.923051835,1.756005373,76.42522495,78.69307187,1
1178,3.256440276,8.172965661,1.489593129,77.23744025,75.99578908,1
666,3.527190616,8.625873756,2.096355629,74.02802863,66.67802537,1
632,2.924839552,10.57647789,1.871845355,74.54114587,85.15134395,1
777,3.31469359,7.433920145,1.772863316,83.56756195,75.78565049,0
707,4.080616549,7.200093842,2.381938444,75.88003793,76.4263904,1
615,4.458601961,6.788731107,1.762538741,78.36406094,84.04980801,0
762,3.730869274,5.666514679,1.685767014,75.10645653,68.96531069,1
636,2.031622963,6.812346946,1.262330338,76.39355527,81.20966212,1
891,3.629202062,9.806486179,2.8984598,78.63797635,80.4434204,1
563,4.644072919,7.159063095,2.189366928,85.55877746,85.2944296,1
1014,1.958795717,6.474084848,3.312553655,77.74920747,81.84233772,1
621,4.233027295,9.54743081,2.875645772,75.97501041,80.65097979,1
495,3.493312266,8.946960828,5.402489552,77.606536,74.07203558,1
885,5.443799549,4.612185523,2.190801869,75.92494017,82.47831592,0
503,2.895306132,7.120922599,4.88940434,76.8423902,81.4920898,1
1192,2.274437462,6.564488973,2.164744648,75.35273642,74.83650313,0
409,2.743774082,8.783831017,2.064556818,75.63291958,91.37937773,1
426,4.128386499,6.393743247,0.894590546,81.62087963,78.93959239,1
1140,3.163838738,5.666016477,2.837609729,76.45292519,85.22838045,0
1255,4.571379234,7.416438305,2.185880222,77.45132603,83.37294039,0
1196,2.854665293,4.663090226,1.856775296,77.3151821,87.77625006,1
548,3.449694866,8.743399626,4.361231128,76.06601007,81.92009157,0
899,4.25111743,3.684306128,2.666241076,84.40804098,76.92807375,0
1069,3.984449841,4.994823726,1.345119127,82.99995057,82.65127279,0
404,2.407401053,5.491295837,2.631595261,77.75861394,69.22469761,0
952,4.155381789,7.093199631,3.768392832,75.90247703,83.02232215,0
1486,3.825502,7.203723291,3.276489441,76.94951369,88.23092287,1
1167,2.479027651,7.620806088,1.233210276,76.02132744,77.43849431,1
1432,2.987824747,5.900915575,1.483933042,79.61042262,82.27787358,1
525,2.424339403,4.590109064,1.071572888,75.05683435,71.91231268,1
965,2.782130206,10.97095012,1.915060649,84.70251815,87.41394788,0
434,2.29195482,7.111442027,0.904733771,75.31156272,70.54027848,1
717,3.532329672,4.341822425,2.819254579,78.17064726,77.65348679,1
926,3.258624776,5.328224857,0.917561097,76.66260062,81.53961206,0
564,4.361701404,1.716078446,1.049216712,77.86040725,81.99890028,1
583,2.453595897,2.121620721,3.198656564,76.27905454,83.63325031,0
448,4.834018247,5.167360861,2.612314178,75.6136978,77.59750057,1
750,2.79534042,7.71124766,1.533158222,76.46287585,83.42890276,1
815,2.923656891,2.866093513,1.108356138,76.23552179,77.37594792,0
972,4.913058442,14.66084718,2.988642846,76.82573857,82.67103283,1
683,3.264363601,6.251368041,1.635141019,75.7915263,78.34582433,1
743,3.651780939,5.445999916,2.285702708,77.21947887,82.44883914,1
673,2.987647441,5.220756242,1.962036211,75.42882325,73.86807911,1
421,2.851917454,7.501550995,1.288904562,86.84550272,83.1938314,1
835,2.515620976,4.135892809,5.007413947,76.44742845,75.61897,1
730,1.728462981,4.873426531,2.603206749,75.54189635,71.89168744,0
595,4.361696288,6.363900936,1.401727698,74.66387816,85.26762839,0
1009,2.523505112,4.820265442,2.827431197,76.02959861,79.2648878,0
856,3.701630977,8.08038335,3.812844106,75.73060846,78.59413778,1
1092,3.306644752,6.706405382,1.836094944,79.3551486,76.92668083,1
702,4.850355875,6.121657035,1.612031637,77.51367824,79.90148846,1
848,2.967130759,6.607209086,1.703478892,74.74051785,65.42723848,1
873,1.768362817,5.405751995,1.806138503,75.41222265,69.67556788,1
577,2.984376655,11.93512225,1.647501506,75.10168183,72.75254501,1
723,3.534888605,4.334906724,2.1678852,76.53622341,86.39626741,1
887,1.953769401,6.79676065,2.086491967,73.75508716,79.78253079,1
432,1.70735662,7.086705854,2.492952224,76.88482728,88.62034888,1
833,6.681496913,6.513238177,2.89513454,75.99181698,65.31882956,1
697,3.308139582,3.836467045,0.943626883,77.15934389,70.94149027,1
757,2.858281849,5.1138779,2.767300899,75.79030151,83.1292164,1
801,2.58354176,3.558421013,1.207831773,74.38882793,76.89677608,1
722,2.565631386,6.288012529,1.785652484,77.41734745,89.09157171,0
747,2.867609639,8.106018603,0.957311454,78.13083731,77.90195637,1
779,3.740722614,7.808329661,1.541833657,75.87969903,69.48116684,1
830,4.816927554,6.767393446,1.82692282,84.16345031,72.52278833,1
869,3.125414697,7.337681939,1.588321288,80.97059613,78.71934477,1
500,2.007577951,7.11736476,2.712109901,77.12687014,87.38191672,1
896,2.687259217,5.106726664,4.868988253,78.35161146,79.07773315,1
701,1.917851224,12.04204097,1.618325812,76.05252974,92.17133691,0
712,3.458949399,4.830578583,2.883789415,73.3878927,76.80582923,1
834,3.713445273,7.197487356,2.957714607,75.88988162,69.28256209,1
982,4.144363653,5.381298845,2.892723631,75.81872541,82.72023851,1
1039,3.038645906,14.55964712,1.32702354,75.95843344,70.72944676,1
1028,4.035722297,4.997359613,2.719392661,80.22104996,80.66837215,0
385,2.384219346,3.685272018,2.614119144,77.0103496,80.8177924,0
1040,2.875231051,6.067900318,1.337733254,74.34160265,72.10686073,1
544,4.683629339,16.37622331,2.850317442,73.57211311,77.02241157,1
507,3.370301017,5.62203025,1.996191125,74.74039016,87.73757723,1
1718,2.612015727,5.782844303,2.503258444,81.304796,85.27704299,1
1552,4.123065691,2.927521069,1.431929449,77.84717961,79.71849425,0
573,3.43547217,4.233209562,2.610971838,77.15179045,76.02185834,1
631,2.903098225,5.79079084,1.551953323,77.00209332,79.84918112,1
1247,3.1252254,15.78877246,2.953711487,74.7436727,83.53530017,1
495,3.909175899,9.848972489,2.200110225,76.95114769,81.07219779,1
1046,5.104723393,8.17765482,2.772794321,78.08078553,78.6634201,1
548,3.078765524,5.903977433,1.011311898,81.36761557,72.20076538,1
1069,2.687362935,6.085868891,1.514834859,77.85093024,87.08494381,1
916,4.109581269,4.542724736,2.372865624,88.23196893,77.83547882,1
796,4.6085522,5.398473736,1.846249309,83.33728981,77.37975031,0
380,2.608857475,9.239941224,2.085749975,74.93171624,82.90037318,1
478,3.293951706,3.611067258,1.719364959,77.06911073,81.00178698,1
946,2.406996747,3.904930851,1.677667916,78.11214687,85.85295862,0
873,3.127878264,9.424745408,3.084862049,77.30219148,82.4896876,1
431,2.627723686,8.15287121,2.407103133,77.36374788,91.83604297,1
675,3.422333958,7.404532545,1.795476117,73.65539974,66.65632899,1
921,2.560555479,6.386176634,1.29346143,74.97002882,78.17019307,1
606,2.294300441,6.11010864,2.829430822,76.54154618,75.36702347,1
398,2.591884792,5.652829625,1.093925257,75.63506807,86.05491366,1
657,2.3657877,8.787705681,2.090744822,81.12238293,67.09787389,1
758,2.620818378,5.641428796,2.362965885,74.77155541,83.07743923,1
643,2.327540192,4.526079951,1.687206431,81.02517932,87.16986031,0
1338,4.682139354,7.104953483,2.460005433,77.14783879,88.9977602,0
1204,2.229876851,7.027720609,1.284604875,80.93297707,76.52277565,0
658,5.343272362,7.082488953,3.231601869,75.02171915,66.30888065,1
977,2.70749069,7.089447542,1.469588504,77.21302926,83.6529259,0
809,5.211327215,11.67610705,2.589945553,83.18900602,78.51658607,1
986,2.929211932,14.43148576,4.985263547,75.47751865,69.80879848,1
684,0.135279374,5.772254779,0.960308783,77.14283573,77.87412696,1
539,0.697580467,9.984111262,2.896247665,73.42200748,79.09946463,1
583,3.844137459,5.294887702,1.667574016,73.69619221,74.77702775,1
680,4.054744302,3.824646806,2.091545833,77.55746758,77.26434497,0
1232,3.296459064,3.338734654,5.843026169,76.27534943,76.5489215,0
793,4.267243539,3.910908609,2.629397407,76.6395542,85.88002803,0
615,3.549580697,7.261383734,2.818456375,74.84663527,78.48840338,1
675,4.301204974,6.115659477,2.880805892,75.26452075,82.61488979,1
628,2.083024548,5.673129833,1.982459338,77.79824538,79.94744548,0
988,3.908631758,4.49862204,1.963194641,75.05641557,80.07285436,1
541,1.952802533,10.50200546,1.850450898,75.58339424,80.58575951,0
924,4.97886876,13.32820103,1.019724304,77.68260118,79.62431346,1
739,4.407395025,5.550842411,2.036736292,78.10432077,77.82482743,1
784,5.051789525,0.933304976,1.669229427,76.88461016,85.53195575,0
714,2.901890799,7.107635579,3.274357154,77.2124807,71.85278568,1
902,5.03157767,5.635402126,0.393704565,78.60021534,75.00542322,1
534,2.561033036,6.918310471,1.485554305,77.47664828,81.86432166,0
858,2.465392254,10.86882093,5.07518981,76.06623834,80.35669515,0
937,4.299598432,6.94085828,1.450284118,76.66744614,71.43331871,1
678,3.3766068,7.774965246,1.818124422,74.74660823,68.89662047,1
822,3.689327576,8.948302543,2.998934037,78.15365466,81.75294735,1
614,4.326957717,12.30499044,1.854536434,75.13881243,73.95335134,1
605,4.866375379,8.073401861,2.755125794,76.53609423,87.71244697,1
576,3.807777266,6.291031153,3.401722391,77.68318295,81.54634995,1
491,2.570596099,7.08098326,1.502481828,78.20115214,80.78373612,1
382,2.090804965,9.221237621,1.757692281,75.08415612,83.49631846,1
956,4.21942579,7.405048026,1.796320308,75.83381958,69.94382794,1
508,2.52277063,5.621165197,3.197214946,73.66861129,73.81356885,0
589,2.908659139,8.414714014,1.951813979,77.0236323,75.17303203,1
717,2.203585194,6.438460338,1.857852678,74.7311765,85.09258733,0
643,2.107043475,4.856294457,3.095996736,77.61755454,77.83738106,0
447,2.682448019,4.857594526,1.299492823,89.13886115,91.84146763,0
1519,2.254508087,5.15937064,1.906719154,76.48540724,71.19886792,0
625,2.96802569,5.047094978,1.357292873,77.69923577,79.62374487,1
615,4.807255707,3.816262151,2.343912484,77.2918933,83.76634961,0
599,4.348071486,2.448712918,0.988655815,83.75239528,76.61173455,0
692,3.063597924,8.703107519,2.876619695,76.08790595,75.70441196,1
1073,3.891456414,10.73437596,4.488978117,77.04274804,74.23243153,1
817,4.270764413,8.031881155,1.282675747,74.88688453,80.47703875,1
1019,3.867937985,4.378750631,2.730909991,77.83274744,77.83307902,0
672,2.527438417,2.972253381,3.147419769,78.19939076,80.20926537,1
811,2.736315542,14.92923307,3.46663183,77.21035113,82.13999068,0
505,2.52985662,6.148651222,2.302162414,75.49101042,82.96460832,0
443,1.98263556,3.812085742,3.3273712,74.60256707,79.80171827,1
1586,5.044422472,8.794704163,2.52325385,77.2766278,70.34974955,1
474,3.270303692,13.25188957,2.918812776,77.45553699,81.10000602,1
674,2.627318607,7.84127715,0.878719459,77.76271372,81.23072628,1
555,2.036908677,7.34325236,2.610490082,78.44322158,77.0883168,1
532,4.084338512,5.01296657,0.995556953,75.24297161,75.04045398,1
758,2.474036131,7.532557384,1.426007002,80.93840402,75.35849007,1
1274,2.689988369,7.210729801,1.910026501,74.09760166,81.93625781,1
961,3.866242382,9.995907464,2.679829185,74.37516987,83.75913591,1
620,4.103582984,7.148258767,0.881426309,74.12638318,67.1823589,1
755,2.597150454,5.577452465,6.376781218,81.46155132,79.18779512,0
870,3.916268705,5.154215214,1.10144625,75.27192736,84.9772012,0
762,0.822266938,6.426553114,1.542777155,83.46162691,74.13373682,1
830,3.798549645,4.883259712,1.942771301,74.81103622,74.80193582,1
1074,4.890263471,5.030450526,1.164211863,77.77767283,70.72582322,0
734,4.218449389,5.970126397,1.739126038,75.59486244,73.1253099,0
969,4.09339994,8.946063115,1.877629023,73.52973382,80.28515723,0
1200,3.006064988,6.657060594,3.155488088,76.89535582,85.31289576,0
818,2.057668727,5.575266126,3.071092113,75.30334472,76.04786223,1
455,2.762326046,1.24766769,1.034378497,78.49119748,84.32078938,1
995,2.518348427,4.659099709,1.95188715,74.18385266,71.86052373,1
796,1.998627352,7.135446708,1.613359943,75.34731779,68.80132318,0
696,2.137764088,3.449306954,2.735010944,75.77640315,81.51113052,1
492,2.585118051,7.489569017,2.616862361,73.80880876,68.39311623,1
781,2.729246873,12.02220418,1.83775087,80.32728435,79.59675541,1
623,3.654753819,5.452072833,3.010905571,76.46002177,74.77516941,1
873,2.104931993,4.489360869,2.606483746,73.97044058,74.19469966,0
416,4.491117501,5.916654599,1.415415986,83.52693227,81.72672575,1
1075,2.610836834,13.53049864,1.789041771,76.86220342,71.26443341,1
671,2.048599975,0.029335341,3.009759199,73.45399206,77.40100735,0
637,5.392522075,7.115462399,2.753836296,75.42791707,75.65729187,1
486,4.384494467,7.561093717,2.844381682,80.89289653,75.32392445,1
757,2.281362359,10.17170959,2.67345587,75.62873079,81.72423365,0
681,4.507434434,8.621397291,2.026900396,74.65551731,74.90997078,1
611,2.488823925,6.176360496,1.123075055,86.10540421,79.90346351,1
1074,0.139909954,3.647007552,1.820412063,77.04037032,66.85115759,0
597,1.984250308,5.428099325,1.859015936,80.32355626,83.060683,0
636,3.110534197,5.567869144,1.260116321,82.91040877,76.41231565,1
430,3.647078399,4.154398622,2.407899225,78.60249022,89.36563123,1
823,3.832036819,15.9517108,1.19261635,74.75726827,79.94672405,0
919,3.56371373,6.846393346,2.176897804,83.97278875,78.39112031,0
923,4.819836892,6.255776376,1.708224677,75.22569828,85.30910276,0
665,3.378805658,6.535226234,2.993540386,77.94061011,78.90605192,0
608,3.300862349,4.965647061,1.586156642,74.94172087,71.29774442,1
772,3.385089043,7.633357916,1.48470199,77.12620806,74.91293616,1
1389,3.245964791,9.811053977,1.572315686,76.5305983,78.12000947,1
753,3.373104148,7.760180881,1.815527354,74.72498296,85.9332315,0
484,1.940518721,3.596332128,2.238687699,78.1371693,82.91527667,1
812,2.143355596,1.671774001,1.868150916,76.89546603,83.16140635,0
803,2.238966944,7.705340893,0.860529035,74.8697582,82.77663545,0
831,4.412774318,1.81401816,4.112353887,78.01446716,83.74917397,0
521,4.616063918,4.635117682,3.392545198,76.46494994,75.82512792,1
440,2.42658244,0.050702934,2.170358472,76.00068053,84.07794799,1
945,3.553752986,5.770276697,3.399333282,77.89903055,76.30071914,0
704,4.13216565,5.494134978,1.3315877,75.57568572,83.87626002,1
512,0.652764536,8.019563749,2.047072094,73.98387461,75.88977967,1
910,2.105409551,5.381184631,1.714422163,75.47991941,79.92753009,0
769,2.423884888,5.293837169,1.244759016,75.13725678,85.02875506,0
1408,2.18887555,7.468765331,0.974456609,75.04247175,81.17190051,1
621,4.543775874,11.35450939,2.412495967,77.31512383,79.63362569,1
681,0.499689223,10.73862394,2.159700333,78.56985329,83.66569023,1
824,5.386635208,8.949389925,2.174009887,77.28371769,69.25894902,1
454,3.548774973,10.95771678,1.619848517,80.63069422,87.82862143,1
542,4.456725906,6.687947403,2.857762023,74.86817073,79.93772207,1
1245,4.024257055,4.479149069,1.773146756,73.74361948,83.28578036,0
975,3.415381779,8.903265249,1.548287184,73.06696567,66.69055347,1
616,3.233757342,4.455450628,1.403337636,80.31642208,85.24413933,1
1576,4.108501248,6.994348455,1.464100654,77.61478465,78.2624028,0
649,2.793275901,7.118455147,2.211318186,77.12548126,76.93972935,1
371,3.926600589,8.088908888,2.941742842,75.42599785,74.49140549,1
499,2.237017844,6.676767864,2.152286883,75.92423307,67.97268081,1
608,4.824025918,7.65660751,3.074874606,74.75480839,73.82767643,1
1087,3.601106439,6.140123211,2.259783864,76.32930085,70.45560607,0
877,2.283218978,8.227225812,1.613166182,76.06158289,83.93771522,0
512,4.697071314,4.868533928,0.892327009,74.94021175,71.71896313,1
738,4.096593592,4.16391269,2.524019597,74.53867592,85.08645626,1
559,3.952643963,6.019434705,1.897683538,84.97884786,71.76948738,1
760,3.754949702,7.93464072,1.670470492,78.11445582,71.52337089,1
675,4.700999195,4.351507524,1.825427679,76.26116704,90.68848051,1
751,4.792324641,4.214382776,4.806239365,76.46102652,74.53286807,0
1370,3.504464971,7.617615551,0.946135501,85.93590065,81.96174297,1
727,5.05776418,7.565667896,2.964083507,84.07427949,89.41646408,1
587,2.306796638,9.773432386,2.546372988,76.0609099,72.37683773,0
971,4.617893327,9.701032898,3.155549187,75.11847461,72.78837421,1
687,2.40064359,6.413923177,1.881121722,73.00582863,71.28395779,1
616,4.576592318,8.535923064,0.91756861,83.02350443,70.07914861,0
675,4.823330191,5.363814589,2.260424218,75.22392071,76.19268306,1
942,1.907204017,3.668157177,3.627724498,75.23485575,74.96633293,0
535,5.306685455,4.220770097,1.794722468,78.00468436,79.6309404,1
988,3.254715901,3.459935502,2.174546059,75.825926,78.00025957,1
427,3.65661683,9.633174204,1.423482398,77.25776565,66.44921806,1
909,3.172950018,6.719023937,3.807480743,78.46762578,72.76788475,0
1238,3.632046268,4.100795797,1.53032194,86.60586248,71.45950776,0
1583,2.722098662,9.863675599,2.213842039,75.91929284,74.76160272,0
706,2.571748393,5.415746272,1.643688642,77.37457325,73.22234378,0
477,2.793380289,7.007115225,2.760049751,73.63170291,80.15229457,1
715,3.589952394,5.774100961,2.989575401,77.12576941,77.07633619,1
668,5.014702348,6.341347625,1.877956566,78.61690189,77.85258657,0
612,3.17424245,8.162127189,2.416378232,76.65258772,80.88212559,0
638,4.840128195,15.91922217,2.351783235,75.8621973,86.154257,1
1090,2.97172452,5.141645155,2.326848284,77.35448286,63.74368109,0
890,2.938635991,7.450249128,3.178262983,76.27410338,91.76623954,1
536,4.465107125,6.683605895,1.185739313,74.07725184,79.07386632,1
899,5.507165493,4.659245028,1.478610786,78.54376175,74.86193639,1
500,4.067209527,4.767435187,2.093937148,78.6015774,71.81221692,1
451,2.348399835,5.803016731,1.157124545,75.37288885,82.14386475,1
737,2.999640563,5.256050036,1.771412786,76.16962049,79.13935506,0
1107,3.821314443,3.999100639,1.441331349,82.38186532,82.55514901,0
722,1.951984952,3.718976944,1.436094996,77.67251261,77.61288394,0
931,2.451449207,4.063896988,2.528056618,76.44224403,73.3481107,0
1383,1.922605151,3.913432804,1.351910239,77.45641321,82.80938088,0
1184,2.611821436,6.882226933,2.148530188,84.91773151,73.14736706,1
1463,4.24597106,5.299983889,2.644055719,82.96432832,79.35462356,0
548,1.753928397,3.99765752,2.119855274,75.85210095,80.88919972,0
743,2.038107933,7.022097472,1.837014064,77.0611352,81.44829432,1
815,2.458490091,11.86664086,3.012324461,76.27826697,81.43344301,0
624,3.442699071,7.718621533,1.55194637,85.20370269,76.26506584,1
836,2.68765945,6.383640274,2.698198941,76.61330221,74.43602721,0
929,2.413752199,12.7667245,1.997435222,77.70538616,72.10009506,1
909,3.278279333,10.02543971,2.255294351,75.20381983,79.50209158,1
783,4.042977347,7.835564862,1.826349879,75.22266018,85.41117638,1
580,3.25192764,10.44600119,1.098512767,75.30233995,74.94284779,0
885,3.101275614,5.066660939,1.763649087,77.34382455,86.38282528,1
634,3.791634567,11.74519053,1.706863942,82.04421653,77.2488714,1
809,3.650556373,10.10944587,3.235596214,77.88428164,77.70331612,0
692,4.01937315,1.981224294,0.516215723,83.22861079,82.11993129,0
1054,3.062265734,14.88313795,1.674713985,83.57255026,76.49220053,0
907,3.73873047,7.619844544,2.44249517,77.1823635,76.1936689,0
1056,2.822792361,5.66243853,2.89851414,76.6124242,78.1947992,0
1230,3.429446187,10.83912838,1.830218693,77.40544243,85.91987186,0
570,2.180993785,8.332023665,2.254012947,75.90094173,69.68646208,1
532,2.288475206,6.232840938,1.397903481,77.63338929,71.30565585,1
1019,3.436407967,6.348084295,3.001793619,77.39428316,76.31894235,1
473,3.746780391,5.008108853,2.020914847,74.1134668,86.58829502,1
669,4.915633028,6.368597039,1.301830806,74.25275527,76.59009989,0
481,3.706725957,5.373218024,1.751373423,74.71191973,73.65722624,1
585,3.342250802,6.019308161,2.885329412,76.39044809,72.44874583,0
1040,3.352733784,5.63227503,1.812243006,74.29087628,78.33463535,1
712,2.447567298,3.974080066,1.113642072,75.06006675,79.21051933,1
482,2.421799542,5.394180376,2.390737158,75.18088947,73.08589419,1
779,4.117689825,4.386505281,4.239568873,76.75429964,87.59477157,1
466,2.726092435,6.714307966,2.040533961,84.27680228,76.62673455,1
577,3.343376689,7.217083605,4.306397162,74.09778446,66.97065373,1
358,2.974918806,5.828823451,3.68136175,81.17466445,86.64387753,1
490,4.139367349,2.069202904,2.14790848,77.08495084,78.20949376,0
859,4.678184226,8.749544859,2.805577957,76.16675563,81.69913929,0
376,3.683137465,7.843417182,2.672729175,74.9044352,78.6946334,1
546,2.288438915,6.561442454,1.138777101,77.06990926,80.36194025,1
476,0.509583201,9.219668693,2.339422607,74.94342303,72.55631648,1
1061,4.236789487,8.816867275,4.571212127,85.06869478,69.1506871,1
597,4.204594346,12.76721012,1.806284333,77.52905941,68.14297165,1
1000,3.930661203,7.364336504,2.284601263,75.82697767,69.54421583,1
1008,2.831192072,4.959114188,3.277948391,76.74763446,83.25490477,1
1003,2.625861809,6.907652225,0.881902439,76.3420433,82.8537014,0
988,1.529303253,6.219582026,2.635627584,75.29388802,84.79464766,0
526,2.316911233,3.633973007,1.626417188,85.61105642,80.97727952,1
897,4.484065173,7.44709923,3.78421289,76.09113374,79.6722227,0
872,4.465559113,9.740427648,3.176126499,74.31101923,88.54326582,1
504,2.908778477,4.120683128,2.12416439,76.65557282,86.74851423,1
886,3.305280441,6.514266969,3.216874692,77.1444291,77.07680232,1
580,2.184977454,6.637368079,2.495720839,77.43442868,80.27197258,1
486,4.599315091,3.401173259,3.551300179,85.07124832,82.86819053,1
862,3.97789669,6.385190797,0.878683513,85.52908036,77.13915919,0
850,3.420060572,6.371655026,3.080304737,76.74334163,68.93173035,1
589,3.060332809,13.79503756,2.525725993,80.92747836,89.77539465,0
1025,4.933447536,4.633667791,0.709942263,76.04433835,89.9639648,1
1309,3.095439849,7.791530203,1.590602329,75.32684092,78.39452727,1
1019,3.029012774,6.340590041,1.376824711,75.54660151,70.02443804,1
695,2.363576728,5.0049538,2.328237354,81.54064159,89.08511689,0
510,4.386911923,2.529332311,2.630930262,74.62825802,66.89121968,1
929,4.107048867,7.928830695,1.506507938,77.4909433,84.32944874,0
626,4.712342003,6.347638986,2.475455532,79.83383543,70.72034358,1
523,0.713928563,4.0753788,2.995899554,82.59952744,78.25136314,0
436,2.141439076,5.005197444,1.576325911,82.79310226,78.54680854,1
609,3.087399388,6.449772449,2.92615876,75.47959796,78.57000002,1
1220,2.531081547,12.16487249,1.96981937,77.44275229,76.22544252,0
451,2.78378475,6.454086078,1.048519368,75.52148228,76.26049265,1
581,4.856087969,9.944542096,2.47505658,81.59767918,81.63467102,1
498,2.850985279,8.230983833,2.843892404,75.11149841,69.24620658,1
422,2.181390307,3.263030381,2.346018507,73.10991284,81.52620837,1
1167,3.009635047,4.616358884,1.842886764,83.8246541,79.91646938,1
663,2.753605513,6.508275726,2.311190176,76.11115326,67.84557848,0
526,2.288246737,6.167366013,2.541575153,77.37372372,82.58759314,1
653,1.865553394,3.760499933,1.796967196,76.36927733,72.30260952,1
1336,2.71884231,8.628283658,1.760115569,75.0151061,89.65122123,1
463,0.820054107,9.934513355,3.085704945,75.77210439,75.82409186,1
521,3.116073666,6.381457493,2.175529752,77.05739876,77.76440254,1
581,2.702189082,8.270793015,1.511464199,75.9317821,76.68396078,1
613,2.436280563,7.570596048,2.61494133,75.73533073,73.28935072,1
680,3.292718305,14.86330939,5.546514187,76.55510558,83.36041313,1
673,3.728274152,6.162859442,1.040752295,77.67371475,75.15483856,1
669,5.088484362,7.136232318,2.193625376,75.65626968,69.47518895,1
660,3.166912094,7.091705922,1.256703257,82.12947342,75.01049719,1
628,2.24250914,12.35521815,2.827160369,85.58322072,81.17044784,1
634,2.052952122,4.236855992,1.607558976,75.46651866,73.34908139,0
914,5.065191326,7.593940035,1.922041978,75.39219568,70.9933056,0
